Dataset,Country,Target,Pattern,Rate,Method,MAE,RMSE,KL_Div,MASE
Influenza_Study,Brazil,INF_ALL,Point,0.1,mean,73.85957376974966,126.42587738900879,17.253628220146954,4.281766437014011
Influenza_Study,Brazil,INF_ALL,Point,0.1,median,57.111486486486484,135.18420240945716,5.7733118583271335,3.31085103155539
Influenza_Study,Brazil,INF_ALL,Point,0.1,most_frequent,58.888513513513516,139.46080409340246,5.7733118583271335,3.413868342563857
Influenza_Study,Brazil,INF_ALL,Point,0.1,LOCF,19.158783783783782,50.947293246935004,0.7604332417856468,1.1106676249601075
Influenza_Study,Brazil,INF_ALL,Point,0.1,Linear,10.617680180180178,26.875925328018702,0.5515002543623524,0.6155251691022378
Influenza_Study,Brazil,INF_ALL,Point,0.1,Rolling,12.546171171171169,28.229456923144582,0.6193713238680714,0.7273231064292338
Influenza_Study,Brazil,INF_ALL,Point,0.1,MICE,63.396868632790365,102.58720832964266,2.0987395431778255,3.675225437529467
Influenza_Study,Brazil,INF_ALL,Point,0.1,SAITS,40.36014766588404,107.58273257381114,1.596889842942366,2.339747128888656
Influenza_Study,Brazil,INF_ALL,Point,0.3,mean,68.3495092693566,111.12552935588694,17.846931660272976,3.41374866361672
Influenza_Study,Brazil,INF_ALL,Point,0.3,median,51.294117647058826,119.35413938458646,7.588136929604637,2.56190903842453
Influenza_Study,Brazil,INF_ALL,Point,0.3,most_frequent,53.88941176470588,123.38232784126507,7.588136929604637,2.691532234267753
Influenza_Study,Brazil,INF_ALL,Point,0.3,LOCF,18.548235294117646,49.15783702703436,0.3987102753145382,0.9264004105458976
Influenza_Study,Brazil,INF_ALL,Point,0.3,Linear,11.403441643323998,25.460378270084156,0.35288410003156934,0.5695503023601298
Influenza_Study,Brazil,INF_ALL,Point,0.3,Rolling,13.265980392156864,31.600778913520102,0.3794083967062294,0.662575683708598
Influenza_Study,Brazil,INF_ALL,Point,0.3,MICE,60.92471105306149,94.2705797021646,1.9317398840077393,3.0429135945803885
Influenza_Study,Brazil,INF_ALL,Point,0.3,SAITS,37.357201462352975,96.8465964001204,1.4449333233841575,1.8658231482832783
Influenza_Study,Brazil,INF_ALL,Point,0.5,mean,70.42302395575348,123.22946620671607,17.772806297789785,2.894507459967736
Influenza_Study,Brazil,INF_ALL,Point,0.5,median,55.20827067669173,132.50783917794834,7.8128418141763145,2.269154920498791
Influenza_Study,Brazil,INF_ALL,Point,0.5,most_frequent,57.71203007518797,136.0740386148747,7.8128418141763145,2.3720637399420603
Influenza_Study,Brazil,INF_ALL,Point,0.5,LOCF,20.890225563909773,54.15274276407595,0.38783287917769316,0.8586242160395821
Influenza_Study,Brazil,INF_ALL,Point,0.5,Linear,16.438178780284044,50.68338184876734,0.31051948943506774,0.6756374326911907
Influenza_Study,Brazil,INF_ALL,Point,0.5,Rolling,17.00031328320802,53.003791798008024,0.35547651283329906,0.6987421280141437
Influenza_Study,Brazil,INF_ALL,Point,0.5,MICE,61.609450721819776,105.52527524122709,1.4865223748969487,2.532254434726708
Influenza_Study,Brazil,INF_ALL,Point,0.5,SAITS,44.80976247930885,119.60204683747942,1.9134594614396767,1.8417583410964178
Influenza_Study,Brazil,INF_ALL,Sequence,0.1,mean,56.087136994850006,69.1255997655705,17.51507408556557,3.305188514282789
Influenza_Study,Brazil,INF_ALL,Sequence,0.1,median,33.55725190839695,68.5283136447437,7.345598220439307,1.9775130185146013
Influenza_Study,Brazil,INF_ALL,Sequence,0.1,most_frequent,34.70992366412214,73.0667372448165,7.345598220439307,2.0454394211068907
Influenza_Study,Brazil,INF_ALL,Sequence,0.1,LOCF,25.931297709923665,59.357533590043396,2.047401605169469,1.5281191364636262
Influenza_Study,Brazil,INF_ALL,Sequence,0.1,Linear,19.087531806615775,40.83327569191549,0.3464172203542226,1.1248192415139087
Influenza_Study,Brazil,INF_ALL,Sequence,0.1,Rolling,15.118320610687023,31.536586652805717,1.379024705586362,0.8909154989008571
Influenza_Study,Brazil,INF_ALL,Sequence,0.1,MICE,59.210181925301946,76.80996512032203,1.6151516702707198,3.4892280781968226
Influenza_Study,Brazil,INF_ALL,Sequence,0.1,SAITS,23.148281517374606,50.77367993144218,1.2278345314881565,1.364117305606744
Influenza_Study,Brazil,INF_ALL,Sequence,0.3,mean,59.41282680299183,71.98458402596513,17.98641556587551,2.988353465553327
Influenza_Study,Brazil,INF_ALL,Sequence,0.3,median,34.26836158192091,69.75168831360908,16.52961743619782,1.7236341477529395
Influenza_Study,Brazil,INF_ALL,Sequence,0.3,most_frequent,35.76271186440678,74.69674094192217,8.905574031540311,1.7987971569163477
Influenza_Study,Brazil,INF_ALL,Sequence,0.3,LOCF,20.76553672316384,47.726933376150676,1.314417448615605,1.0444674486960561
Influenza_Study,Brazil,INF_ALL,Sequence,0.3,Linear,13.279447012497858,28.520946048113952,0.26308115855040387,0.6679312134401154
Influenza_Study,Brazil,INF_ALL,Sequence,0.3,Rolling,15.052966101694915,38.99871204232842,0.5662136181487621,0.7571358886191143
Influenza_Study,Brazil,INF_ALL,Sequence,0.3,MICE,66.60670142360911,86.58988028634597,1.7748013543376218,3.3501918312746364
